id,Calories
750000,27.403227
750001,106.936325
750002,88.25573
750003,126.47988
750004,76.17386
750005,21.73754
750006,48.87857
750007,6.8576827
750008,10.014955
750009,205.1116
750010,77.603226
750011,217.07854
750012,70.25119
750013,252.51653
750014,85.59212
750015,138.3469
750016,67.60405
750017,160.95706
750018,124.595566
750019,188.0793
750020,86.12171
750021,62.70503
750022,77.75597
750023,5.849739
750024,34.635933
750025,150.87683
750026,75.55908
750027,155.76181
750028,85.87061
750029,17.076075
750030,87.00156
750031,21.456264
750032,32.203167
750033,11.463861
750034,95.59432
750035,105.09266
750036,48.880795
750037,42.902737
750038,154.28377
750039,132.53847
750040,101.83495
750041,37.89529
750042,84.0882
750043,91.271996
750044,187.57607
750045,101.3465
750046,215.04193
750047,16.661625
750048,28.494854
750049,139.79874
750050,205.65227
750051,160.17134
750052,24.36788
750053,44.382774
750054,69.15189
750055,80.47558
750056,118.28335
750057,217.57857
750058,133.71399
750059,173.17058
750060,111.75812
750061,122.901054
750062,117.24609
750063,28.752293
750064,123.523254
750065,10.4201355
750066,32.961178
750067,160.30835
750068,7.17173
750069,162.71707
750070,98.25478
750071,184.17513
750072,140.43785
750073,30.66561
750074,147.47241
750075,144.35408
750076,81.47004
750077,6.926986
750078,132.97275
750079,154.32864
750080,67.46304
750081,163.71867
750082,15.115505
750083,85.70711
750084,143.05302
750085,45.50737
750086,8.978796
750087,44.211914
750088,25.57984
750089,92.47638
750090,21.61704
750091,132.66487
750092,55.020905
750093,69.28368
750094,10.896071
750095,15.581097
750096,25.318974
750097,34.476765
750098,202.61545
750099,32.75492
750100,22.546995
750101,135.52364
750102,81.64798
750103,61.550125
750104,53.18028
750105,6.5346665
750106,30.503954
750107,142.55383
750108,2.2996619
750109,42.163445
750110,83.671684
750111,34.05916
750112,35.66595
750113,81.16016
750114,166.0556
750115,69.46381
750116,59.541016
750117,128.67802
750118,130.77254
750119,9.334348
750120,137.82944
750121,120.03285
750122,246.05928
750123,69.93619
750124,15.129696
750125,150.08473
750126,103.76963
750127,108.42559
750128,112.612366
750129,34.512375
750130,121.51942
750131,193.62883
750132,161.33507
750133,113.81454
750134,68.00684
750135,103.036674
750136,16.772005
750137,123.37027
