id,Calories
750000,26.880934
750001,105.581154
750002,87.73161
750003,126.469795
750004,76.269264
750005,18.240444
750006,49.14332
750007,3.8734598
750008,7.395295
750009,203.13292
750010,75.79696
750011,213.4614
750012,70.21631
750013,251.10777
750014,86.14133
750015,138.20337
750016,66.43553
750017,160.93561
750018,123.755035
750019,187.6535
750020,86.04659
750021,62.415497
750022,77.557625
750023,3.778926
750024,34.21082
750025,150.10895
750026,75.11634
750027,155.48557
750028,85.067474
750029,13.168369
750030,85.52505
750031,16.993898
750032,31.679546
750033,7.7366447
750034,95.15251
750035,105.058716
750036,47.898697
750037,42.10013
750038,154.32999
750039,132.4246
750040,101.85501
750041,37.18822
750042,84.14519
750043,90.702965
750044,187.65234
750045,101.511826
750046,214.815
750047,12.660482
750048,23.484201
750049,137.23091
750050,205.84027
750051,159.28247
750052,24.098358
750053,44.022938
750054,68.95578
750055,80.15968
750056,118.696724
750057,216.07613
750058,133.70749
750059,172.0728
750060,110.44402
750061,122.84199
750062,117.69294
750063,24.026855
750064,123.17472
750065,7.8743496
750066,32.486153
750067,158.80017
750068,4.2177906
750069,160.17873
750070,98.15398
750071,182.68301
750072,139.93657
750073,30.472595
750074,147.15005
750075,144.03499
750076,80.89055
750077,5.3195505
750078,130.94891
750079,154.43245
750080,66.84991
750081,164.09218
750082,11.475277
750083,85.53466
750084,142.81857
750085,45.103287
750086,6.352623
750087,43.580193
750088,20.940313
750089,91.011894
750090,17.33027
750091,131.73021
750092,54.201183
750093,69.25564
750094,7.609064
750095,11.967548
750096,21.252548
750097,33.128914
750098,201.18404
750099,32.359795
750100,17.941093
750101,134.82501
750102,80.967865
750103,61.605656
750104,52.196827
750105,3.7589545
750106,30.83544
750107,141.22853
750108,2.192648
750109,42.159225
750110,83.59751
750111,33.740692
750112,35.377327
750113,79.48913
750114,163.7816
750115,68.52347
750116,58.890526
750117,128.70387
750118,130.71971
750119,4.9300485
750120,137.67198
750121,119.35857
750122,245.22414
750123,69.9815
750124,10.034016
750125,149.12852
750126,103.99193
750127,108.57696
750128,111.28382
750129,33.91475
750130,121.4669
750131,192.86662
750132,161.15628
750133,112.543045
750134,67.90054
750135,102.54789
750136,13.310951
750137,123.0696
750138,52.634193
750139,70.58906
750140,14.887168
750141,12.47328
750142,65.65405
750143,6.0527973
750144,81.702225
750145,33.440567
750146,4.0707984
750147,2.3877802
750148,67.25283
750149,76.33244
750150,3.6915207
750151,70.408325
750152,6.9993496
750153,56.479607
750154,158.59874
750155,27.905048
750156,147.49803
750157,73.34612
750158,47.357075
750159,23.79278
750160,19.323637
750161,28.219364
750162,112.857666
750163,72.50681
750164,74.59073
750165,111.967094
750166,39.222317
750167,237.25282
750168,29.245901
750169,53.68739
750170,40.086403
750171,129.7817
750172,130.77612
750173,33.7393
750174,48.080765
750175,119.75442
750176,151.33841
750177,56.19322
750178,57.74732
750179,186.5306
750180,31.50481
750181,44.331635
750182,67.60771
750183,121.815735
750184,68.41227
750185,81.54082
750186,157.75261
750187,13.670595
750188,23.619608
750189,139.08806
750190,55.401592
750191,72.634964
750192,111.04085
750193,56.012802
750194,117.83542
750195,148.23906
750196,80.250755
750197,54.580067
750198,143.66331
750199,25.314945
750200,79.46253
750201,245.13622
750202,32.7237
750203,258.99112
750204,19.098408
750205,206.756
750206,93.883965
750207,57.985294
750208,10.663141
750209,79.06797
750210,195.8886
750211,66.02523
750212,17.989954
750213,13.388706
750214,92.28598
750215,29.143286
750216,40.523735
750217,19.052044
750218,142.10727
750219,29.00174
750220,40.29888
750221,70.542336
750222,82.753815
750223,3.8224483
750224,72.97683
750225,118.02183
750226,11.819662
750227,84.26529
750228,21.911026
750229,192.55637
750230,3.507028
750231,3.8153849
750232,138.38936
750233,70.97996
750234,10.415883
750235,153.94014
750236,13.409486
750237,82.78801
750238,60.286205
750239,114.78403
750240,4.307225
750241,31.25267
750242,21.21745
750243,16.470507
750244,157.84984
750245,97.668045
750246,84.60766
750247,43.029354
750248,49.22905
750249,89.89293
750250,42.254738
750251,102.40278
750252,162.93839
750253,6.744102
750254,16.440813
750255,12.046182
750256,117.22986
750257,134.64522
750258,31.840954
750259,204.87164
750260,144.07918
750261,36.6723
750262,13.21513
750263,37.583477
750264,186.2929
750265,47.6941
750266,26.930208
750267,6.438227
750268,83.442024
750269,7.2694416
750270,124.71372
750271,56.476673
750272,18.741142
750273,195.96964
750274,155.06587
750275,241.50403
750276,19.000435
750277,175.60277
750278,64.08568
750279,91.50491
750280,85.354614
750281,34.37524
750282,94.520096
750283,100.233696
750284,53.407364
750285,55.423515
750286,89.67142
750287,100.65056
750288,8.013617
750289,150.65025
750290,34.802944
750291,89.06187
750292,68.54197
750293,47.056614
750294,173.33011
750295,64.94876
750296,245.96976
750297,105.424484
750298,73.29612
750299,84.539635
750300,120.31563
750301,125.406425
750302,136.81108
750303,25.225695
750304,128.18355
750305,124.89651
750306,43.23818
750307,95.91085
750308,232.82248
750309,49.915623
750310,151.654
750311,10.889076
750312,129.42926
750313,111.42279
750314,147.13812
750315,194.79723
750316,35.431087
750317,18.269596
750318,157.46846
750319,106.25959
750320,43.833168
750321,37.43192
750322,94.727104
750323,146.10794
750324,2.5658183
750325,44.729523
750326,63.883827
750327,53.437286
750328,86.869514
750329,34.529404
750330,109.99965
750331,99.51426
750332,159.86983
750333,96.7914
750334,12.83273
750335,178.74484
750336,3.3115768
750337,162.22116
750338,156.9477
750339,129.35503
750340,104.32106
750341,133.31726
750342,71.94399
750343,201.31683
750344,8.643889
750345,4.199503
750346,53.872562
750347,89.88915
750348,87.09287
750349,85.82883
750350,4.4192486
750351,55.70778
750352,71.10572
750353,91.57781
750354,30.138168
750355,47.43579
750356,44.304806
750357,10.769717
750358,68.84062
750359,222.4836
750360,138.76306
750361,51.41918
750362,138.78125
750363,39.678112
750364,53.273182
750365,196.70953
750366,91.9769
750367,86.93822
750368,122.67964
750369,62.922836
750370,165.4909
750371,83.4475
750372,89.08068
750373,112.856415
750374,110.77094
750375,180.97986
750376,29.26809
750377,77.95209
750378,6.895762
750379,190.22885
750380,124.15568
750381,197.04988
750382,99.55189
750383,4.1205735
750384,139.38939
750385,105.66957
750386,53.2605
750387,146.88744
750388,177.39029
750389,172.38214
750390,6.1705837
750391,115.111496
750392,230.63443
750393,117.86942
750394,157.84984
750395,85.08274
750396,61.340916
750397,43.763145
750398,60.482613
750399,134.18959
750400,24.438274
750401,5.058886
750402,173.57225
750403,74.89016
750404,81.58613
750405,6.425286
750406,150.6436
750407,43.509163
750408,7.0998516
750409,138.02162
750410,108.71473
750411,210.72475
750412,6.737187
750413,106.14672
750414,178.27142
750415,164.9384
750416,182.37943
750417,82.1582
750418,22.322224
750419,56.125843
750420,8.74751
750421,76.427086
750422,112.20576
750423,17.050638
750424,40.800976
750425,57.77999
750426,99.77384
750427,138.80812
750428,54.230198
750429,1.7092481
750430,68.35474
750431,7.2337046
750432,140.30734
750433,54.612225
750434,61.919773
750435,97.024506
750436,97.31942
750437,11.919946
750438,36.840176
750439,63.200172
750440,85.64925
750441,144.2543
750442,148.77087
750443,69.59868
750444,40.354603
750445,3.825076
750446,153.61621
750447,151.61223
750448,24.922935
750449,228.81485
750450,107.01263
750451,163.1809
750452,97.618324
750453,141.49721
750454,65.7509
750455,89.94864
750456,157.6515
750457,10.872358
750458,193.63106
750459,9.767538
750460,39.17911
750461,122.11618
750462,129.33116
750463,145.40863
750464,17.642775
750465,53.11533
750466,157.4177
